A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0375
0.0951,0.0866,0.801,6.258,
0.0862,0.176,0.723,12.52,
0.0768,0.263,0.644,18.77,
0.0693,0.339,0.579,25.03,
0.0613,0.411,0.514,31.29,
0.0545,0.472,0.457,37.55,
0.0477,0.542,0.399,43.81,
0.0421,0.591,0.351,50.06,
0.0369,0.641,0.313,56.32,
0.0321,0.683,0.272,62.58,
0.0285,0.722,0.236,68.84,
0.0246,0.76,0.205,75.1,
0.021,0.796,0.178,81.35,
0.0183,0.816,0.151,87.61,
0.0156,0.839,0.133,93.87,
0.0137,0.865,0.115,100.0,
0.0117,0.886,0.0998,106.0,
0.0103,0.892,0.0854,113.0,
0.0088,0.905,0.0732,119.0,
0.00761,0.928,0.0633,125.0,
0.00671,0.918,0.0548,131.0,
0.00584,0.941,0.0479,138.0,
0.005,0.959,0.0425,144.0,
0.00437,0.953,0.037,150.0,
0.00385,0.957,0.0325,156.0,
0.00346,0.955,0.0285,163.0,
0.00306,0.964,0.0253,169.0,
0.00275,0.968,0.023,175.0,
0.00246,0.971,0.0206,181.0,
0.00223,0.975,0.0187,188.0,
0.00204,0.982,0.0169,194.0,
