A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.052
0.698,0.216,0.0494,1312.0,
0.654,0.205,0.0995,2624.0,
0.622,0.186,0.151,3937.0,
0.578,0.181,0.201,5249.0,
0.539,0.169,0.25,6561.0,
0.512,0.155,0.298,7873.0,
0.469,0.147,0.344,9185.0,
0.439,0.136,0.388,10498.0,
0.403,0.124,0.43,11810.0,
0.361,0.116,0.48,13122.0,
0.333,0.105,0.527,14434.0,
0.305,0.0947,0.571,15746.0,
0.273,0.0847,0.61,17059.0,
0.243,0.0745,0.647,18371.0,
0.214,0.0674,0.682,19683.0,
0.191,0.0597,0.715,20995.0,
0.165,0.0519,0.753,22307.0,
0.141,0.0444,0.775,23619.0,
0.12,0.0381,0.815,24932.0,
0.103,0.0321,0.828,26244.0,
0.0859,0.0271,0.865,27556.0,
0.0709,0.0222,0.878,28868.0,
0.0587,0.0185,0.89,30180.0,
0.0476,0.0151,0.926,31493.0,
0.038,0.0121,0.931,32805.0,
0.0309,0.00968,0.962,34117.0,
0.0247,0.00772,0.95,35429.0,
0.0193,0.00613,0.96,36741.0,
0.0153,0.00472,0.971,38054.0,
0.0121,0.00385,0.973,39366.0,
0.00932,0.00299,0.972,40678.0,
