A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05374999999999999
0.045,0.0495,0.871,66.69,
0.0422,0.0985,0.809,133.0,
0.0401,0.147,0.771,200.0,
0.0381,0.196,0.725,267.0,
0.0355,0.237,0.686,333.0,
0.034,0.287,0.638,400.0,
0.0313,0.328,0.602,467.0,
0.0292,0.378,0.567,534.0,
0.0271,0.421,0.523,600.0,
0.0252,0.452,0.485,667.0,
0.0231,0.499,0.448,734.0,
0.0213,0.54,0.41,800.0,
0.0196,0.57,0.377,867.0,
0.018,0.604,0.345,934.0,
0.0164,0.631,0.313,1000.0,
0.0149,0.669,0.285,1067.0,
0.0135,0.696,0.26,1134.0,
0.0123,0.735,0.234,1200.0,
0.011,0.763,0.21,1267.0,
0.00991,0.783,0.186,1334.0,
0.00883,0.81,0.169,1401.0,
0.00794,0.824,0.151,1467.0,
0.00707,0.832,0.135,1534.0,
0.00633,0.854,0.121,1601.0,
0.00565,0.872,0.109,1667.0,
0.00509,0.888,0.097,1734.0,
0.00452,0.896,0.0878,1801.0,
0.00405,0.913,0.0781,1867.0,
0.0037,0.92,0.0716,1934.0,
0.00339,0.913,0.0649,2001.0,
0.0031,0.94,0.0595,2068.0,
0.00285,0.931,0.0547,2134.0,
0.00267,0.943,0.0513,2201.0,
0.00245,0.939,0.0471,2268.0,
0.00233,0.942,0.0443,2334.0,
0.00219,0.941,0.0427,2401.0,
