A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.043
0.0449,0.0548,0.862,91.62,
0.0425,0.108,0.812,183.0,
0.0402,0.161,0.764,275.0,
0.0373,0.215,0.716,366.0,
0.035,0.263,0.68,458.0,
0.0323,0.315,0.62,550.0,
0.03,0.363,0.574,641.0,
0.028,0.41,0.54,733.0,
0.0255,0.455,0.495,825.0,
0.0235,0.499,0.455,916.0,
0.0217,0.544,0.409,1008.0,
0.0196,0.582,0.375,1099.0,
0.0175,0.622,0.338,1191.0,
0.0158,0.655,0.304,1283.0,
0.0145,0.686,0.275,1374.0,
0.0128,0.721,0.246,1466.0,
0.0116,0.756,0.216,1558.0,
0.0103,0.764,0.196,1649.0,
0.00891,0.804,0.173,1741.0,
0.00801,0.83,0.154,1832.0,
0.00698,0.856,0.134,1924.0,
0.00616,0.855,0.119,2016.0,
0.00543,0.865,0.105,2107.0,
0.00485,0.881,0.0928,2199.0,
0.00431,0.895,0.082,2291.0,
0.00385,0.913,0.0733,2382.0,
0.00344,0.934,0.0658,2474.0,
0.00315,0.926,0.0605,2565.0,
0.00286,0.949,0.0542,2657.0,
0.00262,0.95,0.0504,2749.0,
0.00245,0.94,0.0468,2840.0,
0.00225,0.955,0.0441,2932.0,
0.00214,0.952,0.041,3024.0,
0.00201,0.952,0.039,3115.0,
0.00195,0.957,0.0378,3207.0,
0.00186,0.957,0.0358,3298.0,
0.00181,0.964,0.0348,3390.0,
