A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.063
0.0498,0.804,0.0825,175.0,
0.0453,0.742,0.163,350.0,
0.0409,0.661,0.238,525.0,
0.0366,0.6,0.311,699.0,
0.0326,0.535,0.383,874.0,
0.0291,0.466,0.448,1049.0,
0.0252,0.407,0.512,1224.0,
0.0217,0.35,0.572,1399.0,
0.0186,0.299,0.632,1574.0,
0.0156,0.251,0.678,1749.0,
0.0127,0.212,0.725,1923.0,
0.0102,0.168,0.779,2098.0,
0.00806,0.132,0.802,2273.0,
0.00618,0.103,0.851,2448.0,
0.00475,0.0774,0.883,2623.0,
0.00351,0.0576,0.903,2798.0,
0.00266,0.0426,0.923,2973.0,
0.00198,0.0326,0.939,3147.0,
0.00155,0.025,0.948,3322.0,
0.00123,0.0201,0.953,3497.0,
0.00103,0.0165,0.965,3672.0,
