A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.07875
0.0507,0.829,0.0471,78.94,
0.0485,0.794,0.093,158.0,
0.0459,0.756,0.138,237.0,
0.0432,0.716,0.182,316.0,
0.0403,0.676,0.222,395.0,
0.038,0.621,0.268,474.0,
0.0358,0.586,0.313,553.0,
0.0335,0.543,0.347,632.0,
0.0307,0.515,0.388,710.0,
0.0288,0.471,0.429,789.0,
0.027,0.437,0.464,868.0,
0.025,0.406,0.508,947.0,
0.0228,0.364,0.54,1026.0,
0.0207,0.34,0.573,1105.0,
0.0187,0.307,0.605,1184.0,
0.0169,0.277,0.643,1263.0,
0.0154,0.251,0.672,1342.0,
0.0138,0.223,0.7,1421.0,
0.0122,0.196,0.729,1500.0,
0.0107,0.172,0.764,1579.0,
0.00933,0.152,0.779,1658.0,
0.00815,0.132,0.8,1737.0,
0.00697,0.112,0.829,1816.0,
0.00591,0.0968,0.85,1895.0,
0.00497,0.0817,0.87,1974.0,
0.00425,0.0689,0.884,2052.0,
0.00359,0.0575,0.896,2131.0,
0.00301,0.0493,0.914,2210.0,
0.00254,0.0414,0.922,2289.0,
0.00214,0.0353,0.929,2368.0,
0.00183,0.0301,0.922,2447.0,
0.00159,0.0261,0.939,2526.0,
0.0014,0.0229,0.944,2605.0,
0.00123,0.0201,0.947,2684.0,
