A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.10250000000000001
0.0501,0.676,0.244,773.0,
0.0394,0.528,0.399,1546.0,
0.0309,0.42,0.502,2319.0,
0.0253,0.34,0.586,3092.0,
0.021,0.285,0.657,3866.0,
0.0175,0.239,0.688,4639.0,
0.0147,0.2,0.725,5412.0,
0.0125,0.171,0.768,6185.0,
0.0108,0.146,0.797,6958.0,
0.00942,0.128,0.814,7731.0,
0.00825,0.11,0.829,8504.0,
0.00717,0.0979,0.842,9277.0,
0.00641,0.0867,0.854,10050.0,
0.00561,0.0774,0.87,10823.0,
0.00515,0.0696,0.866,11597.0,
0.00467,0.0629,0.886,12370.0,
0.00428,0.0583,0.877,13143.0,
0.00393,0.0538,0.888,13916.0,
0.00372,0.0497,0.89,14689.0,
