P,A,time,cat
0.0,0.997,0.0,0.084
0.204,0.735,3551.0,
0.333,0.606,7102.0,
0.434,0.5,10654.0,
0.51,0.421,14205.0,
0.573,0.362,17756.0,
0.621,0.313,21307.0,
0.66,0.271,24858.0,
0.695,0.237,28410.0,
0.73,0.209,31961.0,
0.749,0.184,35512.0,
0.763,0.161,39063.0,
0.793,0.143,42615.0,
0.808,0.127,46166.0,
0.812,0.112,49717.0,
0.828,0.1,53268.0,
0.84,0.0881,56819.0,
0.851,0.0793,60371.0,
0.852,0.0702,63922.0,
0.874,0.0617,67473.0,
0.87,0.055,71024.0,
0.888,0.0496,74576.0,
0.881,0.0436,78127.0,
0.883,0.0389,81678.0,
0.883,0.0349,85229.0,
0.897,0.031,88780.0,
0.905,0.0279,92332.0,
0.901,0.025,95883.0,
0.906,0.0225,99434.0,
