P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.037
0.0709,0.0893,0.803,3073.0,
0.124,0.0835,0.76,6147.0,
0.181,0.0784,0.713,9220.0,
0.234,0.0736,0.659,12294.0,
0.283,0.0684,0.613,15367.0,
0.335,0.0619,0.567,18440.0,
0.382,0.0579,0.526,21514.0,
0.424,0.0533,0.491,24587.0,
0.468,0.0497,0.451,27661.0,
0.504,0.0458,0.413,30734.0,
0.544,0.0423,0.384,33807.0,
0.576,0.0387,0.357,36881.0,
0.604,0.0358,0.328,39954.0,
0.638,0.0334,0.307,43028.0,
0.66,0.0308,0.279,46101.0,
0.677,0.0287,0.261,49174.0,
0.7,0.0272,0.246,52248.0,
0.72,0.0253,0.231,55321.0,
0.731,0.0247,0.223,58395.0,
0.744,0.0234,0.213,61468.0,
0.744,0.0225,0.2,64541.0,
0.75,0.0217,0.196,67615.0,
0.759,0.0211,0.192,70688.0,
0.77,0.0206,0.189,73762.0,
0.769,0.0205,0.184,76835.0,
