A,P,time,cat
1.005,0.0,0.0,0.044
0.898,0.0714,351.0,
0.832,0.14,701.0,
0.767,0.204,1052.0,
0.716,0.265,1403.0,
0.65,0.326,1753.0,
0.606,0.379,2104.0,
0.549,0.432,2455.0,
0.497,0.482,2805.0,
0.455,0.529,3156.0,
0.419,0.569,3507.0,
0.379,0.598,3857.0,
0.343,0.646,4208.0,
0.312,0.673,4559.0,
0.288,0.705,4909.0,
0.261,0.73,5260.0,
0.239,0.74,5610.0,
0.219,0.765,5961.0,
0.205,0.78,6312.0,
0.183,0.802,6662.0,
0.174,0.821,7013.0,
0.161,0.83,7364.0,
0.151,0.844,7714.0,
0.141,0.863,8065.0,
0.134,0.859,8416.0,
0.126,0.876,8766.0,
0.122,0.865,9117.0,
0.116,0.876,9468.0,
0.112,0.88,9818.0,
0.109,0.875,10169.0,
