A,P,time,cat
0.995,0.0,0.0,0.075
0.898,0.0475,0.0664,
0.85,0.0837,0.133,
0.814,0.124,0.199,
0.781,0.164,0.266,
0.744,0.207,0.332,
0.702,0.251,0.398,
0.645,0.298,0.465,
0.604,0.345,0.531,
0.545,0.403,0.598,
0.491,0.456,0.664,
0.438,0.523,0.73,
0.382,0.576,0.797,
0.325,0.641,0.863,
0.268,0.709,0.93,
0.222,0.756,0.996,
0.176,0.804,1.063,
0.138,0.848,1.129,
0.106,0.872,1.195,
0.0806,0.909,1.262,
0.0603,0.921,1.328,
0.0459,0.946,1.395,
0.0341,0.949,1.461,
0.0258,0.961,1.527,
0.0201,0.97,1.594,
0.0157,0.978,1.66,
0.0126,0.975,1.727,
0.0102,0.994,1.793,
