A,P,time,cat
1.004,0.0,0.0,0.093
0.748,0.187,1959.0,
0.62,0.313,3917.0,
0.517,0.404,5876.0,
0.442,0.483,7834.0,
0.382,0.549,9793.0,
0.331,0.596,11751.0,
0.29,0.636,13710.0,
0.252,0.676,15668.0,
0.223,0.703,17627.0,
0.193,0.736,19585.0,
0.173,0.749,21544.0,
0.152,0.768,23502.0,
0.134,0.784,25461.0,
0.119,0.808,27419.0,
0.105,0.818,29378.0,
0.0929,0.827,31337.0,
0.0834,0.84,33295.0,
0.0738,0.851,35254.0,
0.0654,0.847,37212.0,
0.0591,0.857,39171.0,
0.0531,0.872,41129.0,
0.0466,0.875,43088.0,
0.0417,0.884,45046.0,
0.0374,0.892,47005.0,
0.0329,0.89,48963.0,
0.03,0.893,50922.0,
0.0265,0.898,52880.0,
0.0236,0.905,54839.0,
0.0211,0.89,56797.0,
0.019,0.909,58756.0,
