A,P,time,cat
1.003,0.0,0.0,0.062
0.793,0.166,2401.0,
0.671,0.289,4802.0,
0.585,0.376,7203.0,
0.512,0.447,9604.0,
0.446,0.503,12005.0,
0.395,0.556,14407.0,
0.349,0.592,16808.0,
0.312,0.636,19209.0,
0.277,0.676,21610.0,
0.251,0.692,24011.0,
0.227,0.722,26412.0,
0.203,0.748,28813.0,
0.185,0.763,31214.0,
0.17,0.779,33615.0,
0.15,0.797,36016.0,
0.138,0.823,38418.0,
0.126,0.822,40819.0,
0.112,0.827,43220.0,
0.103,0.843,45621.0,
0.0951,0.855,48022.0,
0.0844,0.87,50423.0,
0.0777,0.875,52824.0,
0.0702,0.875,55225.0,
0.0642,0.878,57626.0,
0.0594,0.884,60027.0,
0.0534,0.891,62428.0,
0.0487,0.9,64830.0,
0.0443,0.909,67231.0,
0.0402,0.9,69632.0,
0.0366,0.916,72033.0,
0.034,0.908,74434.0,
0.0309,0.903,76835.0,
