A,P,time,cat
1.015,0.0,0.0,0.052500000000000005
0.788,0.181,0.00537,
0.617,0.354,0.0107,
0.453,0.514,0.0161,
0.324,0.642,0.0215,
0.214,0.754,0.0269,
0.135,0.851,0.0323,
0.0808,0.906,0.0376,
0.0472,0.936,0.043,
0.0281,0.96,0.0484,
0.0183,0.981,0.0537,
0.0131,0.99,0.0591,
0.0105,0.981,0.0645,
0.00917,0.98,0.0699,
0.00856,0.98,0.0752,
0.00831,0.981,0.0806,
0.00815,0.989,0.086,
0.00802,0.98,0.0914,
0.00804,0.982,0.0967,
0.00799,0.974,0.102,
0.00796,1.001,0.107,
0.00808,0.983,0.113,
0.00793,0.981,0.118,
0.00802,0.983,0.124,
0.00799,0.979,0.129,
0.00802,0.987,0.134,
0.00805,0.988,0.14,
0.00804,0.992,0.145,
0.00799,0.981,0.15,
0.00797,0.992,0.156,
0.00801,0.971,0.161,
0.00788,0.978,0.167,
0.00798,0.988,0.172,
