P,A,time,cat
0.0,1.002,0.0,0.025500000000000002
0.45,0.527,9.138,
0.536,0.445,18.28,
0.588,0.382,27.41,
0.633,0.343,36.55,
0.67,0.307,45.69,
0.706,0.268,54.83,
0.733,0.244,63.97,
0.762,0.217,73.1,
0.777,0.198,82.24,
0.797,0.18,91.38,
0.82,0.166,101.0,
0.828,0.149,110.0,
0.84,0.135,119.0,
0.859,0.125,128.0,
0.857,0.115,137.0,
0.873,0.106,146.0,
0.882,0.0974,155.0,
0.88,0.0905,164.0,
0.896,0.0831,174.0,
0.906,0.077,183.0,
0.903,0.0711,192.0,
0.909,0.0664,201.0,
0.911,0.0624,210.0,
0.927,0.0584,219.0,
0.924,0.0539,228.0,
0.931,0.0503,238.0,
0.932,0.0487,247.0,
0.93,0.0448,256.0,
0.941,0.0426,265.0,
