A,P,time,cat
0.997,0.0,0.0,0.0855
0.862,0.0545,0.138,
0.822,0.114,0.276,
0.75,0.172,0.414,
0.698,0.233,0.552,
0.65,0.285,0.69,
0.592,0.34,0.828,
0.535,0.395,0.966,
0.481,0.452,1.103,
0.435,0.502,1.241,
0.385,0.551,1.379,
0.341,0.599,1.517,
0.303,0.644,1.655,
0.258,0.696,1.793,
0.22,0.721,1.931,
0.186,0.766,2.069,
0.156,0.786,2.207,
0.129,0.835,2.345,
0.106,0.856,2.483,
0.0871,0.87,2.621,
0.0702,0.877,2.759,
0.0582,0.91,2.897,
0.0485,0.915,3.034,
0.0409,0.943,3.172,
0.0352,0.934,3.31,
0.0303,0.941,3.448,
0.0272,0.956,3.586,
0.0252,0.96,3.724,
0.0229,0.958,3.862,
