A,P,time,cat
0.994,0.0,0.0,0.016
0.892,0.101,33.24,
0.811,0.193,66.47,
0.714,0.278,99.71,
0.642,0.351,133.0,
0.584,0.414,166.0,
0.519,0.47,199.0,
0.468,0.529,233.0,
0.428,0.582,266.0,
0.384,0.616,299.0,
0.345,0.659,332.0,
0.305,0.695,366.0,
0.273,0.716,399.0,
0.247,0.758,432.0,
0.225,0.776,465.0,
0.203,0.798,499.0,
0.181,0.812,532.0,
0.162,0.845,565.0,
0.148,0.85,598.0,
0.131,0.867,631.0,
0.119,0.879,665.0,
0.107,0.893,698.0,
0.0959,0.902,731.0,
0.0866,0.92,764.0,
0.0777,0.917,798.0,
0.0717,0.932,831.0,
0.0638,0.93,864.0,
0.0583,0.942,897.0,
0.0523,0.936,931.0,
0.0474,0.953,964.0,
0.0425,0.945,997.0,
0.0385,0.953,1030.0,
0.0355,0.98,1064.0,
0.0318,0.965,1097.0,
0.0288,0.968,1130.0,
