A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.041
0.0538,0.85,0.0542,1130.0,
0.0509,0.805,0.102,2260.0,
0.048,0.764,0.15,3390.0,
0.0452,0.718,0.198,4520.0,
0.0424,0.675,0.245,5650.0,
0.0398,0.623,0.298,6780.0,
0.0368,0.583,0.343,7909.0,
0.0339,0.539,0.391,9039.0,
0.0312,0.498,0.433,10169.0,
0.0288,0.453,0.48,11299.0,
0.0259,0.408,0.528,12429.0,
0.0235,0.368,0.569,13559.0,
0.021,0.33,0.608,14689.0,
0.0183,0.292,0.656,15819.0,
0.0161,0.253,0.694,16949.0,
0.0139,0.216,0.743,18079.0,
0.0117,0.186,0.766,19209.0,
0.00975,0.155,0.817,20339.0,
0.00794,0.125,0.849,21469.0,
0.00628,0.0996,0.868,22599.0,
0.00496,0.0793,0.887,23728.0,
0.00389,0.0622,0.907,24858.0,
0.00307,0.0488,0.92,25988.0,
0.00247,0.039,0.934,27118.0,
0.00205,0.0325,0.956,28248.0,
0.00174,0.0279,0.952,29378.0,
0.00154,0.0247,0.958,30508.0,
0.00143,0.0224,0.953,31638.0,
