A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.051250000000000004
0.0538,0.848,0.0458,742.0,
0.0507,0.822,0.0854,1483.0,
0.0485,0.778,0.127,2225.0,
0.0461,0.738,0.165,2966.0,
0.0444,0.7,0.207,3708.0,
0.042,0.664,0.244,4449.0,
0.0396,0.621,0.284,5191.0,
0.0376,0.595,0.325,5932.0,
0.0351,0.556,0.364,6674.0,
0.0327,0.524,0.406,7415.0,
0.0308,0.486,0.438,8157.0,
0.0286,0.454,0.474,8898.0,
0.0262,0.42,0.51,9640.0,
0.024,0.379,0.546,10381.0,
0.0218,0.351,0.585,11123.0,
0.0199,0.317,0.623,11864.0,
0.0181,0.288,0.652,12606.0,
0.0161,0.254,0.686,13348.0,
0.0142,0.224,0.717,14089.0,
0.0124,0.2,0.749,14831.0,
0.0109,0.17,0.773,15572.0,
0.00922,0.148,0.803,16314.0,
0.00781,0.124,0.828,17055.0,
0.00651,0.103,0.849,17797.0,
0.00541,0.0873,0.876,18538.0,
0.00453,0.0711,0.885,19280.0,
0.00363,0.0583,0.92,20021.0,
0.00308,0.0485,0.925,20763.0,
0.00255,0.0408,0.932,21504.0,
0.00221,0.0348,0.949,22246.0,
0.00191,0.0304,0.945,22987.0,
0.00171,0.0274,0.95,23729.0,
