A,P,time,cat
0.999,0.0,0.0,0.08
0.874,0.127,4.259,
0.757,0.24,8.519,
0.649,0.343,12.78,
0.567,0.427,17.04,
0.489,0.504,21.3,
0.428,0.563,25.56,
0.37,0.625,29.81,
0.319,0.666,34.07,
0.281,0.713,38.33,
0.243,0.757,42.59,
0.216,0.77,46.85,
0.186,0.817,51.11,
0.163,0.83,55.37,
0.144,0.865,59.63,
0.125,0.871,63.89,
0.11,0.894,68.15,
0.0972,0.887,72.41,
0.0857,0.904,76.67,
0.0762,0.922,80.93,
0.0677,0.929,85.19,
0.0605,0.946,89.44,
0.0549,0.945,93.7,
0.0491,0.957,97.96,
0.0443,0.955,102.0,
0.0402,0.957,106.0,
0.037,0.954,111.0,
0.0341,0.97,115.0,
