A,P,time,cat
1.01,0.0,0.0,0.02
0.931,0.0524,282.0,
0.871,0.107,565.0,
0.813,0.161,848.0,
0.767,0.214,1130.0,
0.718,0.268,1412.0,
0.67,0.315,1695.0,
0.61,0.377,1978.0,
0.558,0.42,2260.0,
0.512,0.469,2542.0,
0.464,0.513,2825.0,
0.419,0.564,3108.0,
0.373,0.608,3390.0,
0.328,0.653,3672.0,
0.285,0.706,3955.0,
0.245,0.741,4238.0,
0.212,0.782,4520.0,
0.176,0.808,4802.0,
0.145,0.848,5085.0,
0.117,0.875,5368.0,
0.0956,0.902,5650.0,
0.0747,0.913,5932.0,
0.0584,0.927,6215.0,
0.0472,0.953,6498.0,
0.0386,0.961,6780.0,
0.0322,0.97,7062.0,
0.0281,0.97,7345.0,
0.0246,0.97,7628.0,
0.0225,0.978,7910.0,
