A,P,time,cat
1.01,0.0,0.0,0.003
0.945,0.0573,7910.0,
0.884,0.116,15819.0,
0.831,0.172,23728.0,
0.769,0.23,31638.0,
0.717,0.284,39548.0,
0.657,0.337,47457.0,
0.602,0.396,55366.0,
0.548,0.445,63276.0,
0.496,0.5,71186.0,
0.45,0.552,79095.0,
0.394,0.61,87004.0,
0.343,0.651,94914.0,
0.3,0.698,102824.0,
0.254,0.745,110733.0,
0.211,0.792,118642.0,
0.168,0.839,126552.0,
0.131,0.872,134462.0,
0.0985,0.892,142371.0,
0.0713,0.915,150280.0,
0.0493,0.938,158190.0,
0.0321,0.966,166100.0,
0.0203,0.997,174009.0,
0.0126,0.987,181918.0,
0.00734,0.999,189828.0,
