A,P,time,cat
1.006,0.0,0.0,0.009000000000000001
0.936,0.0501,739.0,
0.884,0.103,1478.0,
0.844,0.151,2216.0,
0.791,0.204,2955.0,
0.739,0.25,3694.0,
0.69,0.3,4433.0,
0.639,0.352,5172.0,
0.591,0.4,5910.0,
0.546,0.447,6649.0,
0.493,0.493,7388.0,
0.454,0.539,8127.0,
0.402,0.594,8866.0,
0.36,0.64,9604.0,
0.322,0.673,10343.0,
0.276,0.712,11082.0,
0.241,0.77,11821.0,
0.202,0.794,12560.0,
0.167,0.83,13299.0,
0.136,0.863,14037.0,
0.107,0.894,14776.0,
0.0836,0.906,15515.0,
0.0652,0.928,16254.0,
0.0511,0.952,16993.0,
0.0406,0.952,17731.0,
0.0334,0.96,18470.0,
0.0288,0.966,19209.0,
