A,P,time,cat
1.001,0.0,0.0,0.006
0.928,0.0611,1318.0,
0.884,0.12,2636.0,
0.815,0.18,3955.0,
0.757,0.239,5273.0,
0.701,0.299,6591.0,
0.636,0.362,7910.0,
0.576,0.416,9228.0,
0.521,0.473,10546.0,
0.47,0.523,11864.0,
0.416,0.58,13182.0,
0.362,0.648,14501.0,
0.305,0.689,15819.0,
0.261,0.732,17137.0,
0.218,0.777,18456.0,
0.172,0.819,19774.0,
0.136,0.858,21092.0,
0.104,0.894,22410.0,
0.0752,0.917,23728.0,
0.0567,0.933,25047.0,
0.0421,0.953,26365.0,
0.0333,0.974,27683.0,
0.0284,0.967,29002.0,
0.0253,0.975,30320.0,
0.0235,0.971,31638.0,
