A,P,time,cat
1.008,0.0,0.0,0.008
0.932,0.0588,212.0,
0.89,0.117,424.0,
0.822,0.174,636.0,
0.769,0.231,848.0,
0.709,0.286,1059.0,
0.655,0.341,1271.0,
0.597,0.391,1483.0,
0.549,0.441,1695.0,
0.497,0.495,1907.0,
0.453,0.545,2119.0,
0.403,0.583,2331.0,
0.36,0.632,2542.0,
0.318,0.677,2754.0,
0.277,0.707,2966.0,
0.242,0.759,3178.0,
0.208,0.796,3390.0,
0.177,0.824,3602.0,
0.147,0.852,3814.0,
0.122,0.879,4026.0,
0.1,0.902,4238.0,
0.0819,0.915,4449.0,
0.0665,0.936,4661.0,
0.0535,0.951,4873.0,
0.0431,0.964,5085.0,
0.0346,0.974,5297.0,
0.0282,0.977,5509.0,
0.0232,0.973,5721.0,
0.019,0.971,5932.0,
0.016,0.985,6144.0,
0.0136,0.988,6356.0,
0.0119,1.005,6568.0,
0.0105,0.985,6780.0,
