A,P,time,cat
0.994,0.0,0.0,0.008
0.917,0.0752,17.03,
0.848,0.147,34.07,
0.776,0.216,51.1,
0.711,0.28,68.14,
0.654,0.342,85.17,
0.594,0.406,102.0,
0.532,0.453,119.0,
0.49,0.513,136.0,
0.437,0.565,153.0,
0.391,0.608,170.0,
0.352,0.65,187.0,
0.32,0.673,204.0,
0.282,0.705,221.0,
0.251,0.75,238.0,
0.225,0.773,256.0,
0.205,0.798,273.0,
0.183,0.803,290.0,
0.165,0.833,307.0,
0.149,0.846,324.0,
0.137,0.856,341.0,
0.127,0.881,358.0,
0.116,0.892,375.0,
0.108,0.895,392.0,
0.103,0.909,409.0,
0.0962,0.909,426.0,
0.0926,0.919,443.0,
0.0884,0.929,460.0,
0.084,0.914,477.0,
0.0823,0.915,494.0,
