A,P,time,cat
1.003,0.0,0.0,0.012
0.939,0.054,8.333,
0.876,0.107,16.67,
0.836,0.158,25.0,
0.776,0.211,33.33,
0.732,0.259,41.67,
0.69,0.303,50.0,
0.647,0.351,58.33,
0.59,0.389,66.67,
0.555,0.434,75.0,
0.517,0.474,83.33,
0.487,0.512,91.67,
0.444,0.547,100.0,
0.413,0.587,108.0,
0.381,0.611,117.0,
0.354,0.639,125.0,
0.326,0.664,133.0,
0.298,0.695,142.0,
0.278,0.72,150.0,
0.252,0.745,158.0,
0.235,0.765,167.0,
0.214,0.78,175.0,
0.201,0.796,183.0,
0.185,0.819,192.0,
0.173,0.817,200.0,
0.161,0.844,208.0,
0.148,0.852,217.0,
0.139,0.856,225.0,
0.131,0.86,233.0,
0.124,0.868,242.0,
0.117,0.884,250.0,
0.111,0.889,258.0,
0.107,0.898,267.0,
0.101,0.9,275.0,
0.0952,0.907,283.0,
0.0946,0.899,292.0,
0.0916,0.899,300.0,
