A,P,time,cat
1.016,0.0,0.0,0.014
0.775,0.211,7136.0,
0.657,0.335,14273.0,
0.572,0.426,21409.0,
0.503,0.493,28546.0,
0.444,0.544,35682.0,
0.394,0.593,42818.0,
0.358,0.634,49955.0,
0.319,0.671,57091.0,
0.289,0.7,64228.0,
0.262,0.717,71364.0,
0.239,0.751,78500.0,
0.219,0.775,85637.0,
0.199,0.783,92773.0,
0.182,0.806,99910.0,
0.166,0.812,107046.0,
0.154,0.838,114182.0,
0.141,0.842,121319.0,
0.13,0.856,128455.0,
0.12,0.871,135592.0,
0.11,0.87,142728.0,
0.101,0.884,149864.0,
0.0934,0.892,157001.0,
0.0852,0.905,164137.0,
0.0785,0.912,171273.0,
0.0731,0.913,178410.0,
0.0673,0.934,185546.0,
0.0621,0.929,192683.0,
0.0575,0.925,199819.0,
0.0533,0.933,206955.0,
0.049,0.928,214092.0,
0.0457,0.941,221228.0,
0.0419,0.937,228365.0,
0.0391,0.942,235501.0,
0.036,0.953,242637.0,
0.0335,0.957,249774.0,
0.0307,0.955,256910.0,
0.0286,0.963,264047.0,
0.0265,0.945,271183.0,
