A,P,time,cat
0.999,0.0,0.0,0.021
0.785,0.197,4398.0,
0.674,0.315,8795.0,
0.584,0.404,13193.0,
0.516,0.465,17590.0,
0.457,0.521,21988.0,
0.411,0.577,26385.0,
0.371,0.603,30783.0,
0.338,0.648,35181.0,
0.306,0.672,39578.0,
0.279,0.704,43976.0,
0.257,0.721,48373.0,
0.235,0.743,52771.0,
0.215,0.766,57168.0,
0.198,0.775,61566.0,
0.182,0.79,65964.0,
0.169,0.815,70361.0,
0.157,0.831,74759.0,
0.143,0.839,79156.0,
0.133,0.843,83554.0,
0.123,0.86,87951.0,
0.114,0.875,92349.0,
0.105,0.872,96746.0,
0.0974,0.885,101144.0,
0.091,0.891,105542.0,
0.0847,0.893,109939.0,
0.0783,0.897,114337.0,
0.0716,0.905,118734.0,
0.0673,0.91,123132.0,
0.0623,0.909,127529.0,
0.0584,0.924,131927.0,
0.0539,0.925,136325.0,
0.0495,0.929,140722.0,
0.0459,0.938,145120.0,
0.0434,0.942,149517.0,
0.0397,0.946,153915.0,
0.0374,0.942,158312.0,
0.0348,0.943,162710.0,
