P,A,time,cat
0.0,1.007,0.0,0.015
0.069,0.924,6288.0,
0.128,0.856,12577.0,
0.18,0.82,18865.0,
0.223,0.771,25153.0,
0.261,0.743,31442.0,
0.293,0.714,37730.0,
0.323,0.678,44018.0,
0.344,0.658,50306.0,
0.366,0.637,56595.0,
0.379,0.619,62883.0,
0.394,0.603,69171.0,
0.412,0.588,75460.0,
0.414,0.58,81748.0,
0.427,0.569,88036.0,
0.437,0.562,94325.0,
0.447,0.555,100613.0,
0.449,0.554,106901.0,
0.449,0.542,113189.0,
0.461,0.535,119478.0,
0.465,0.542,125766.0,
0.47,0.54,132054.0,
0.468,0.532,138343.0,
0.472,0.526,144631.0,
