A,P,time,cat
0.996,0.0,0.0,0.0465
0.901,0.102,565.0,
0.804,0.192,1130.0,
0.727,0.278,1695.0,
0.661,0.346,2260.0,
0.591,0.4,2825.0,
0.53,0.465,3390.0,
0.484,0.513,3955.0,
0.429,0.561,4520.0,
0.394,0.605,5085.0,
0.353,0.639,5650.0,
0.319,0.676,6215.0,
0.29,0.7,6780.0,
0.262,0.738,7345.0,
0.24,0.743,7910.0,
0.216,0.773,8475.0,
0.197,0.806,9040.0,
0.178,0.818,9605.0,
0.162,0.837,10170.0,
0.146,0.859,10734.0,
0.133,0.861,11299.0,
0.12,0.872,11864.0,
0.11,0.875,12429.0,
0.1,0.887,12994.0,
0.0901,0.894,13559.0,
0.0826,0.914,14124.0,
0.0736,0.918,14689.0,
0.0671,0.932,15254.0,
0.0616,0.945,15819.0,
0.0565,0.928,16384.0,
0.0506,0.94,16949.0,
0.0464,0.941,17514.0,
0.042,0.951,18079.0,
0.038,0.963,18644.0,
0.0342,0.96,19209.0,
0.0312,0.968,19774.0,
0.0287,0.96,20339.0,
