A,P,time,cat
0.986,0.0,0.0,0.031
0.855,0.137,1172.0,
0.746,0.257,2344.0,
0.644,0.357,3515.0,
0.558,0.435,4687.0,
0.489,0.518,5859.0,
0.42,0.577,7031.0,
0.368,0.632,8202.0,
0.317,0.68,9374.0,
0.281,0.717,10546.0,
0.243,0.757,11718.0,
0.211,0.782,12890.0,
0.185,0.811,14061.0,
0.163,0.832,15233.0,
0.14,0.854,16405.0,
0.124,0.881,17577.0,
0.109,0.879,18748.0,
0.0958,0.905,19920.0,
0.0829,0.911,21092.0,
0.0727,0.929,22264.0,
0.0633,0.933,23436.0,
0.0558,0.947,24607.0,
0.0486,0.943,25779.0,
0.0429,0.948,26951.0,
0.0373,0.958,28123.0,
0.033,0.958,29294.0,
0.0287,0.975,30466.0,
0.0254,0.962,31638.0,
