A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.12375
0.102,0.729,0.118,0.00537,
0.0529,0.604,0.282,0.0107,
0.0411,0.481,0.43,0.0161,
0.0317,0.373,0.553,0.0215,
0.0245,0.283,0.657,0.0269,
0.0185,0.214,0.735,0.0323,
0.0139,0.161,0.799,0.0376,
0.0104,0.121,0.853,0.043,
0.00759,0.0902,0.886,0.0484,
0.00582,0.0679,0.913,0.0537,
0.0044,0.0519,0.927,0.0591,
0.00338,0.0407,0.938,0.0645,
0.00273,0.0328,0.952,0.0699,
0.00224,0.0273,0.966,0.0752,
0.00189,0.023,0.971,0.0806,
0.00164,0.0205,0.958,0.086,
0.00148,0.0184,0.976,0.0914,
0.00138,0.0171,0.973,0.0967,
0.00131,0.0165,0.974,0.102,
0.00123,0.0159,0.963,0.107,
0.0012,0.0155,0.978,0.113,
0.00117,0.0148,0.988,0.118,
0.00116,0.0149,0.97,0.124,
0.00115,0.0147,0.97,0.129,
0.00114,0.0145,0.986,0.134,
0.00113,0.0145,0.983,0.14,
0.00113,0.0144,0.97,0.145,
0.00112,0.0144,0.976,0.15,
0.00112,0.0145,0.979,0.156,
0.00113,0.0144,0.981,0.161,
0.00111,0.0145,0.976,0.167,
0.00112,0.0144,0.99,0.172,
