P,A,time,cat
0.0,1.008,0.0,0.03
0.0668,0.917,9.148,
0.13,0.839,18.3,
0.191,0.79,27.44,
0.253,0.721,36.59,
0.311,0.667,45.74,
0.37,0.613,54.89,
0.425,0.556,64.04,
0.481,0.5,73.19,
0.527,0.451,82.33,
0.576,0.406,91.48,
0.617,0.36,101.0,
0.661,0.324,110.0,
0.695,0.28,119.0,
0.74,0.248,128.0,
0.766,0.216,137.0,
0.808,0.189,146.0,
0.824,0.166,156.0,
0.843,0.146,165.0,
0.863,0.13,174.0,
0.876,0.116,183.0,
0.899,0.103,192.0,
0.907,0.0941,201.0,
0.913,0.086,210.0,
0.92,0.0798,220.0,
0.925,0.0749,229.0,
0.923,0.0708,238.0,
0.933,0.0686,247.0,
