A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.09625
0.0449,0.0686,0.874,0.0536,
0.0409,0.15,0.788,0.107,
0.0376,0.225,0.717,0.161,
0.034,0.294,0.65,0.215,
0.0312,0.359,0.599,0.268,
0.0281,0.415,0.542,0.322,
0.0256,0.47,0.487,0.375,
0.0232,0.522,0.446,0.429,
0.0209,0.562,0.402,0.483,
0.0191,0.606,0.364,0.536,
0.0172,0.642,0.325,0.59,
0.0152,0.682,0.298,0.644,
0.014,0.705,0.267,0.697,
0.0126,0.74,0.239,0.751,
0.0113,0.757,0.218,0.805,
0.0103,0.78,0.195,0.858,
0.00928,0.803,0.178,0.912,
0.00821,0.817,0.159,0.966,
0.00749,0.842,0.144,1.019,
0.00678,0.858,0.129,1.073,
0.00604,0.872,0.115,1.126,
0.0055,0.89,0.105,1.18,
0.00492,0.884,0.0932,1.234,
0.00445,0.901,0.0852,1.287,
0.00398,0.911,0.0772,1.341,
0.0036,0.914,0.0693,1.395,
0.00326,0.925,0.0619,1.448,
0.00295,0.936,0.0562,1.502,
0.00262,0.94,0.0506,1.556,
0.00239,0.943,0.0454,1.609,
0.00215,0.956,0.0412,1.663,
0.00198,0.96,0.0376,1.716,
0.00177,0.955,0.034,1.77,
0.00162,0.971,0.0307,1.824,
0.00147,0.966,0.028,1.877,
0.00132,0.965,0.0251,1.931,
