A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.077
0.0427,0.115,0.824,0.102,
0.0375,0.23,0.709,0.204,
0.0326,0.335,0.613,0.306,
0.028,0.427,0.542,0.408,
0.0242,0.504,0.46,0.51,
0.0207,0.568,0.395,0.612,
0.018,0.632,0.34,0.714,
0.0151,0.685,0.29,0.816,
0.013,0.731,0.251,0.918,
0.0111,0.751,0.213,1.02,
0.00949,0.795,0.183,1.122,
0.00802,0.829,0.155,1.223,
0.00693,0.862,0.132,1.325,
0.00589,0.87,0.113,1.427,
0.00506,0.886,0.0957,1.529,
0.00423,0.904,0.0824,1.631,
0.00368,0.917,0.0702,1.733,
0.00316,0.935,0.0605,1.835,
0.00266,0.945,0.051,1.937,
0.00231,0.955,0.0444,2.039,
0.00197,0.965,0.0381,2.141,
0.00171,0.967,0.0331,2.243,
0.00146,0.959,0.028,2.345,
