A,P,time,cat
0.998,0.0,0.0,0.0645
0.702,0.247,0.679,
0.572,0.37,1.358,
0.485,0.453,2.038,
0.417,0.525,2.717,
0.367,0.573,3.396,
0.322,0.618,4.075,
0.289,0.649,4.755,
0.259,0.693,5.434,
0.233,0.708,6.113,
0.209,0.731,6.792,
0.184,0.759,7.472,
0.172,0.758,8.151,
0.157,0.791,8.83,
0.142,0.8,9.509,
0.131,0.803,10.19,
0.12,0.828,10.87,
0.111,0.819,11.55,
0.102,0.834,12.23,
0.0952,0.844,12.91,
0.0885,0.852,13.58,
0.0828,0.854,14.26,
0.0773,0.862,14.94,
0.0729,0.861,15.62,
0.0688,0.873,16.3,
0.0651,0.88,16.98,
0.0619,0.877,17.66,
