A,P,time,cat
0.992,0.0,0.0,0.07
0.697,0.257,3722.0,
0.569,0.376,7444.0,
0.487,0.455,11166.0,
0.43,0.517,14888.0,
0.376,0.57,18611.0,
0.335,0.608,22333.0,
0.3,0.638,26055.0,
0.265,0.668,29777.0,
0.242,0.69,33499.0,
0.219,0.726,37221.0,
0.201,0.751,40943.0,
0.182,0.755,44665.0,
0.164,0.776,48388.0,
0.148,0.785,52110.0,
0.139,0.796,55832.0,
0.124,0.812,59554.0,
0.115,0.823,63276.0,
0.106,0.832,66998.0,
0.0973,0.847,70720.0,
0.0887,0.851,74442.0,
0.0813,0.861,78164.0,
0.0744,0.868,81887.0,
0.0685,0.863,85609.0,
0.0629,0.872,89331.0,
0.0581,0.881,93053.0,
0.0531,0.873,96775.0,
0.0487,0.898,100497.0,
0.045,0.89,104219.0,
0.0417,0.89,107941.0,
0.038,0.895,111664.0,
0.0352,0.91,115386.0,
0.0324,0.912,119108.0,
0.0299,0.896,122830.0,
0.0272,0.908,126552.0,
