A,P,time,cat
1.002,0.0,0.0,0.10500000000000001
0.669,0.27,2744.0,
0.535,0.381,5488.0,
0.451,0.466,8232.0,
0.392,0.527,10976.0,
0.343,0.572,13721.0,
0.298,0.61,16465.0,
0.267,0.647,19209.0,
0.234,0.67,21953.0,
0.21,0.697,24697.0,
0.187,0.728,27441.0,
0.168,0.743,30185.0,
0.153,0.758,32929.0,
0.137,0.771,35673.0,
0.124,0.791,38418.0,
0.111,0.792,41162.0,
0.101,0.814,43906.0,
0.0918,0.818,46650.0,
0.0828,0.833,49394.0,
0.0755,0.83,52138.0,
0.0691,0.843,54882.0,
0.0622,0.851,57626.0,
0.057,0.859,60370.0,
0.0515,0.858,63114.0,
0.0468,0.863,65859.0,
0.0421,0.868,68603.0,
0.0386,0.863,71347.0,
0.0346,0.888,74091.0,
0.032,0.871,76835.0,
