A,P,time,cat
0.996,0.0,0.0,0.042
0.842,0.138,0.494,
0.761,0.232,0.989,
0.685,0.302,1.483,
0.624,0.347,1.978,
0.579,0.393,2.472,
0.553,0.427,2.967,
0.523,0.457,3.461,
0.497,0.483,3.956,
0.472,0.499,4.45,
0.452,0.522,4.945,
0.437,0.541,5.439,
0.424,0.547,5.934,
0.41,0.557,6.428,
0.401,0.574,6.923,
0.389,0.577,7.417,
0.38,0.596,7.912,
0.373,0.602,8.406,
0.363,0.598,8.901,
0.363,0.614,9.395,
0.356,0.609,9.89,
0.354,0.626,10.38,
0.348,0.629,10.88,
0.343,0.635,11.37,
0.342,0.636,11.87,
0.338,0.632,12.36,
0.334,0.641,12.86,
0.332,0.644,13.35,
0.326,0.64,13.85,
0.33,0.638,14.34,
