P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.036250000000000004
0.0456,0.857,0.0574,510.0,
0.0911,0.821,0.055,1021.0,
0.136,0.775,0.0515,1531.0,
0.18,0.737,0.0493,2041.0,
0.228,0.698,0.0459,2551.0,
0.268,0.646,0.0436,3062.0,
0.317,0.612,0.0405,3572.0,
0.364,0.564,0.0378,4082.0,
0.407,0.527,0.0355,4593.0,
0.446,0.494,0.0324,5103.0,
0.495,0.447,0.0297,5613.0,
0.532,0.406,0.0271,6123.0,
0.581,0.369,0.0241,6634.0,
0.616,0.332,0.022,7144.0,
0.656,0.29,0.0196,7654.0,
0.701,0.254,0.017,8165.0,
0.736,0.221,0.0147,8675.0,
0.766,0.187,0.0124,9185.0,
0.806,0.153,0.0103,9696.0,
0.846,0.126,0.00829,10206.0,
0.863,0.0984,0.0066,10716.0,
0.888,0.0752,0.00501,11226.0,
0.915,0.0574,0.00381,11737.0,
0.934,0.0434,0.0029,12247.0,
0.947,0.0334,0.00225,12757.0,
0.958,0.027,0.00179,13268.0,
0.966,0.0227,0.00151,13778.0,
0.971,0.02,0.00133,14288.0,
0.971,0.0183,0.00122,14798.0,
0.961,0.0177,0.00118,15309.0,
0.973,0.0171,0.00114,15819.0,
