P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.029
0.0644,0.851,0.0566,904.0,
0.128,0.789,0.0524,1808.0,
0.194,0.733,0.0491,2712.0,
0.256,0.684,0.0443,3616.0,
0.321,0.612,0.0408,4520.0,
0.38,0.554,0.0369,5424.0,
0.443,0.495,0.0329,6328.0,
0.506,0.441,0.0293,7232.0,
0.568,0.379,0.0256,8136.0,
0.625,0.325,0.0218,9040.0,
0.679,0.275,0.0184,9943.0,
0.738,0.223,0.0151,10847.0,
0.792,0.176,0.0118,11751.0,
0.82,0.134,0.00883,12655.0,
0.879,0.0944,0.00635,13559.0,
0.914,0.0643,0.0043,14463.0,
0.936,0.0429,0.00284,15367.0,
0.949,0.0294,0.00197,16271.0,
0.96,0.0225,0.00149,17175.0,
0.971,0.0193,0.00128,18079.0,
