P,A,time,cat
0.0,0.998,0.0,0.044
0.0644,0.924,247.0,
0.122,0.87,494.0,
0.173,0.832,742.0,
0.219,0.777,989.0,
0.261,0.748,1236.0,
0.295,0.695,1483.0,
0.326,0.674,1730.0,
0.357,0.637,1978.0,
0.381,0.615,2225.0,
0.402,0.587,2472.0,
0.423,0.576,2719.0,
0.444,0.553,2966.0,
0.451,0.539,3213.0,
0.468,0.528,3461.0,
0.485,0.518,3708.0,
0.492,0.504,3955.0,
0.503,0.496,4202.0,
0.515,0.489,4449.0,
0.522,0.476,4697.0,
0.523,0.477,4944.0,
0.527,0.463,5191.0,
0.535,0.462,5438.0,
0.541,0.466,5685.0,
0.548,0.455,5932.0,
0.551,0.452,6180.0,
0.549,0.444,6427.0,
0.549,0.449,6674.0,
0.559,0.441,6921.0,
0.558,0.44,7168.0,
0.561,0.444,7416.0,
0.565,0.438,7663.0,
0.564,0.435,7910.0,
