P,A,time,cat
0.0,1.003,0.0,0.05499999999999999
0.0587,0.939,178.0,
0.111,0.883,357.0,
0.16,0.843,535.0,
0.203,0.801,714.0,
0.239,0.757,892.0,
0.274,0.723,1071.0,
0.307,0.683,1249.0,
0.334,0.662,1427.0,
0.363,0.635,1606.0,
0.377,0.612,1784.0,
0.401,0.592,1963.0,
0.423,0.576,2141.0,
0.434,0.565,2319.0,
0.45,0.548,2498.0,
0.467,0.535,2676.0,
0.474,0.517,2855.0,
0.487,0.511,3033.0,
0.497,0.505,3212.0,
0.509,0.491,3390.0,
0.508,0.486,3568.0,
0.517,0.474,3747.0,
0.526,0.468,3925.0,
0.53,0.467,4104.0,
0.533,0.469,4282.0,
0.536,0.459,4461.0,
0.546,0.457,4639.0,
0.541,0.448,4817.0,
0.555,0.45,4996.0,
0.551,0.445,5174.0,
0.552,0.444,5353.0,
0.558,0.444,5531.0,
0.559,0.445,5709.0,
0.558,0.436,5888.0,
0.563,0.433,6066.0,
0.562,0.437,6245.0,
0.57,0.432,6423.0,
0.564,0.434,6602.0,
0.57,0.433,6780.0,
