P,A,time,cat
0.0,1.01,0.0,0.08625000000000001
0.062,0.864,0.0271,
0.123,0.807,0.0542,
0.181,0.734,0.0813,
0.242,0.691,0.108,
0.297,0.639,0.136,
0.354,0.576,0.163,
0.413,0.522,0.19,
0.465,0.47,0.217,
0.522,0.42,0.244,
0.573,0.371,0.271,
0.617,0.327,0.298,
0.664,0.277,0.325,
0.703,0.243,0.352,
0.755,0.201,0.38,
0.792,0.169,0.407,
0.819,0.142,0.434,
0.844,0.115,0.461,
0.88,0.0928,0.488,
0.89,0.0756,0.515,
0.909,0.06,0.542,
0.932,0.0485,0.569,
0.938,0.0393,0.596,
0.952,0.0324,0.623,
0.963,0.0263,0.651,
0.969,0.0222,0.678,
0.962,0.0188,0.705,
0.968,0.0165,0.732,
0.988,0.0146,0.759,
