A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.07125000000000001
0.675,0.227,0.0511,3.178,
0.553,0.356,0.0408,6.356,
0.463,0.446,0.0341,9.534,
0.395,0.518,0.0295,12.71,
0.341,0.577,0.0256,15.89,
0.301,0.632,0.0222,19.07,
0.267,0.66,0.0195,22.25,
0.231,0.693,0.017,25.42,
0.206,0.715,0.0155,28.6,
0.184,0.74,0.0136,31.78,
0.164,0.763,0.0121,34.96,
0.149,0.782,0.0109,38.14,
0.131,0.798,0.00981,41.31,
0.119,0.809,0.00872,44.49,
0.108,0.819,0.00792,47.67,
0.0977,0.835,0.00716,50.85,
0.0884,0.849,0.00652,54.03,
0.0805,0.862,0.00595,57.2,
0.0737,0.855,0.00545,60.38,
0.0675,0.863,0.00504,63.56,
0.0609,0.873,0.00453,66.74,
0.0565,0.888,0.00421,69.92,
0.0523,0.9,0.00389,73.09,
0.0478,0.893,0.0036,76.27,
0.0442,0.894,0.00329,79.45,
