A,P,time,cat
0.996,0.0,0.0,0.028499999999999998
0.845,0.125,547.0,
0.733,0.231,1093.0,
0.648,0.326,1640.0,
0.575,0.408,2187.0,
0.508,0.474,2734.0,
0.445,0.536,3280.0,
0.394,0.58,3827.0,
0.351,0.615,4374.0,
0.312,0.667,4921.0,
0.275,0.696,5467.0,
0.246,0.728,6014.0,
0.217,0.761,6561.0,
0.198,0.77,7108.0,
0.174,0.799,7654.0,
0.157,0.813,8201.0,
0.14,0.836,8748.0,
0.126,0.843,9295.0,
0.114,0.865,9841.0,
0.102,0.866,10388.0,
0.0921,0.88,10935.0,
0.083,0.899,11482.0,
0.0747,0.884,12028.0,
0.066,0.907,12575.0,
0.0605,0.908,13122.0,
0.0544,0.927,13669.0,
0.0501,0.923,14215.0,
0.0453,0.923,14762.0,
0.0413,0.927,15309.0,
0.0379,0.933,15856.0,
0.0342,0.924,16402.0,
0.0318,0.943,16949.0,
