A,P,time,cat
1.011,0.0,0.0,0.019
0.828,0.146,935.0,
0.718,0.265,1870.0,
0.618,0.365,2805.0,
0.536,0.44,3740.0,
0.469,0.519,4676.0,
0.404,0.578,5611.0,
0.354,0.631,6546.0,
0.312,0.675,7481.0,
0.273,0.708,8416.0,
0.237,0.741,9351.0,
0.209,0.777,10286.0,
0.184,0.802,11221.0,
0.16,0.812,12156.0,
0.142,0.84,13091.0,
0.125,0.858,14027.0,
0.111,0.862,14962.0,
0.0979,0.882,15897.0,
0.0881,0.903,16832.0,
0.0783,0.908,17767.0,
0.0689,0.913,18702.0,
0.0617,0.919,19637.0,
0.0556,0.93,20572.0,
0.0501,0.925,21507.0,
0.044,0.925,22442.0,
0.0397,0.945,23378.0,
0.0361,0.946,24313.0,
0.0322,0.945,25248.0,
0.0293,0.948,26183.0,
0.0268,0.957,27118.0,
