P,A,time,cat
0.0,0.999,0.0,0.096
0.0937,0.905,8.595,
0.179,0.817,17.19,
0.255,0.744,25.78,
0.322,0.67,34.38,
0.388,0.609,42.97,
0.442,0.557,51.57,
0.494,0.503,60.16,
0.541,0.453,68.76,
0.586,0.413,77.35,
0.627,0.374,85.95,
0.66,0.336,94.54,
0.685,0.306,103.0,
0.723,0.283,112.0,
0.742,0.254,120.0,
0.749,0.234,129.0,
0.784,0.211,138.0,
0.803,0.193,146.0,
0.822,0.176,155.0,
0.826,0.16,163.0,
0.849,0.145,172.0,
0.854,0.132,180.0,
0.878,0.12,189.0,
0.893,0.109,198.0,
0.881,0.0992,206.0,
0.904,0.0908,215.0,
0.91,0.0837,223.0,
0.923,0.0753,232.0,
0.927,0.0697,241.0,
0.934,0.0636,249.0,
0.931,0.0585,258.0,
0.933,0.0533,266.0,
0.943,0.049,275.0,
0.95,0.0456,284.0,
0.947,0.0411,292.0,
0.959,0.0376,301.0,
0.963,0.035,309.0,
0.959,0.0322,318.0,
