A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.05875
0.0807,0.0468,0.827,0.328,
0.0752,0.0989,0.78,0.655,
0.0701,0.153,0.73,0.983,
0.067,0.204,0.695,1.31,
0.0612,0.256,0.645,1.638,
0.0571,0.304,0.6,1.965,
0.0538,0.355,0.554,2.292,
0.0501,0.4,0.513,2.62,
0.0455,0.441,0.471,2.948,
0.0414,0.487,0.428,3.275,
0.0378,0.539,0.392,3.603,
0.0345,0.58,0.357,3.93,
0.0311,0.616,0.325,4.258,
0.0279,0.644,0.289,4.585,
0.025,0.682,0.256,4.913,
0.0224,0.711,0.229,5.24,
0.0198,0.752,0.204,5.567,
0.0173,0.772,0.177,5.895,
0.0153,0.806,0.157,6.223,
0.0133,0.821,0.137,6.55,
0.0115,0.847,0.118,6.878,
0.00996,0.859,0.103,7.205,
0.00871,0.88,0.0889,7.533,
0.00757,0.9,0.0761,7.86,
0.00645,0.902,0.066,8.188,
0.00558,0.918,0.0579,8.515,
0.00495,0.941,0.0506,8.843,
0.00435,0.944,0.0447,9.17,
0.00385,0.95,0.0397,9.498,
0.00344,0.938,0.0352,9.825,
0.00312,0.952,0.0317,10.15,
0.00281,0.942,0.0293,10.48,
