A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.047
0.0801,0.0597,0.824,0.494,
0.075,0.123,0.77,0.989,
0.0683,0.185,0.713,1.483,
0.0635,0.25,0.655,1.978,
0.0577,0.31,0.591,2.472,
0.0527,0.367,0.541,2.967,
0.0483,0.423,0.503,3.461,
0.0435,0.482,0.447,3.956,
0.0384,0.532,0.402,4.45,
0.0342,0.576,0.356,4.945,
0.031,0.633,0.314,5.439,
0.027,0.674,0.275,5.934,
0.0233,0.711,0.241,6.428,
0.0201,0.755,0.208,6.923,
0.0173,0.783,0.177,7.417,
0.0145,0.812,0.152,7.912,
0.0124,0.85,0.128,8.406,
0.0104,0.872,0.105,8.901,
0.0087,0.893,0.0897,9.395,
0.0073,0.91,0.0745,9.89,
0.00614,0.918,0.0631,10.38,
0.00518,0.935,0.0531,10.88,
0.00439,0.938,0.0452,11.37,
0.00383,0.946,0.0394,11.87,
0.0033,0.955,0.0342,12.36,
0.00296,0.949,0.0303,12.86,
0.00264,0.955,0.0273,13.35,
0.00246,0.968,0.0252,13.85,
0.00227,0.978,0.0232,14.34,
