A,P,time,cat
1.008,0.0,0.0,0.046
0.651,0.321,678.0,
0.517,0.45,1356.0,
0.426,0.536,2034.0,
0.365,0.6,2712.0,
0.314,0.649,3390.0,
0.268,0.687,4068.0,
0.236,0.718,4746.0,
0.209,0.746,5424.0,
0.185,0.774,6102.0,
0.163,0.792,6780.0,
0.143,0.81,7458.0,
0.129,0.834,8136.0,
0.117,0.848,8813.0,
0.105,0.849,9491.0,
0.0947,0.875,10169.0,
0.0856,0.871,10847.0,
0.0764,0.892,11525.0,
0.0691,0.889,12203.0,
0.0634,0.896,12881.0,
0.0577,0.905,13559.0,
0.0531,0.919,14237.0,
0.0487,0.914,14915.0,
0.0444,0.906,15593.0,
0.0412,0.917,16271.0,
0.0377,0.924,16949.0,
