A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0375
0.128,0.0709,0.781,0.0138,
0.116,0.151,0.703,0.0276,
0.104,0.23,0.645,0.0414,
0.0958,0.306,0.583,0.0552,
0.0858,0.375,0.514,0.069,
0.0763,0.439,0.46,0.0828,
0.0678,0.505,0.414,0.0966,
0.0593,0.56,0.364,0.11,
0.0524,0.612,0.319,0.124,
0.0461,0.662,0.28,0.138,
0.0401,0.702,0.241,0.152,
0.0345,0.749,0.211,0.166,
0.0297,0.782,0.181,0.179,
0.0256,0.812,0.154,0.193,
0.0214,0.834,0.129,0.207,
0.0182,0.856,0.111,0.221,
0.0155,0.875,0.0941,0.235,
0.0132,0.905,0.0797,0.248,
0.0111,0.92,0.0671,0.262,
0.00923,0.933,0.0565,0.276,
0.00792,0.941,0.0476,0.29,
0.00664,0.95,0.0407,0.304,
0.00562,0.956,0.0344,0.317,
0.00479,0.961,0.0288,0.331,
0.00406,0.967,0.0252,0.345,
0.00349,0.966,0.0214,0.359,
0.00306,0.977,0.0187,0.373,
0.00266,0.968,0.0162,0.386,
0.00237,0.976,0.0141,0.4,
0.00207,0.981,0.0125,0.414,
