A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.03
0.128,0.0641,0.788,0.0151,
0.119,0.135,0.726,0.0302,
0.11,0.205,0.664,0.0453,
0.1,0.269,0.612,0.0604,
0.0914,0.334,0.557,0.0755,
0.0821,0.397,0.509,0.0906,
0.0754,0.452,0.456,0.106,
0.0678,0.509,0.411,0.121,
0.061,0.554,0.372,0.136,
0.0549,0.609,0.334,0.151,
0.048,0.655,0.297,0.166,
0.0431,0.687,0.261,0.181,
0.0377,0.717,0.231,0.196,
0.0332,0.755,0.203,0.211,
0.0289,0.785,0.178,0.226,
0.0256,0.8,0.155,0.241,
0.0222,0.834,0.134,0.257,
0.0189,0.862,0.115,0.272,
0.0166,0.889,0.1,0.287,
0.0142,0.893,0.0852,0.302,
0.0123,0.899,0.0751,0.317,
0.0106,0.929,0.0644,0.332,
0.00904,0.928,0.0551,0.347,
0.00778,0.943,0.0475,0.362,
0.00683,0.943,0.0409,0.377,
0.00589,0.964,0.0351,0.392,
0.00507,0.96,0.0304,0.408,
0.0044,0.965,0.0271,0.423,
0.00387,0.97,0.0234,0.438,
0.00339,0.974,0.0206,0.453,
0.00299,0.974,0.0182,0.468,
0.00266,0.987,0.016,0.483,
