P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.014
0.187,0.724,0.091,2.207,
0.317,0.607,0.0767,4.414,
0.41,0.509,0.0649,6.621,
0.48,0.454,0.0571,8.828,
0.541,0.401,0.0508,11.04,
0.594,0.352,0.0446,13.24,
0.631,0.317,0.04,15.45,
0.667,0.283,0.0362,17.66,
0.706,0.261,0.0324,19.86,
0.725,0.233,0.0297,22.07,
0.752,0.213,0.0264,24.28,
0.772,0.192,0.0243,26.48,
0.802,0.175,0.022,28.69,
0.813,0.158,0.0201,30.9,
0.828,0.144,0.0184,33.1,
0.839,0.132,0.0166,35.31,
0.854,0.119,0.0152,37.52,
0.866,0.109,0.0138,39.73,
0.871,0.0994,0.0126,41.93,
0.889,0.0908,0.0116,44.14,
0.897,0.0833,0.0106,46.35,
0.904,0.0758,0.00963,48.55,
0.908,0.07,0.00882,50.76,
0.919,0.064,0.00802,52.97,
0.936,0.0599,0.0075,55.17,
0.931,0.055,0.00696,57.38,
0.938,0.0515,0.00651,59.59,
0.929,0.0477,0.00605,61.8,
0.939,0.0448,0.00566,64.0,
0.946,0.0426,0.00539,66.21,
