P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.0175
0.2,0.704,0.0894,1.892,
0.34,0.579,0.0736,3.784,
0.442,0.48,0.0619,5.675,
0.522,0.413,0.0525,7.567,
0.59,0.36,0.0459,9.459,
0.638,0.312,0.0398,11.35,
0.675,0.273,0.0347,13.24,
0.713,0.243,0.0308,15.13,
0.751,0.216,0.0275,17.03,
0.776,0.191,0.0244,18.92,
0.807,0.17,0.0215,20.81,
0.821,0.154,0.0193,22.7,
0.832,0.137,0.0173,24.59,
0.849,0.121,0.0155,26.48,
0.871,0.109,0.014,28.38,
0.875,0.0997,0.0125,30.27,
0.887,0.0904,0.0113,32.16,
0.898,0.0811,0.0104,34.05,
0.91,0.0745,0.00944,35.94,
0.904,0.0675,0.00864,37.84,
0.915,0.0617,0.00776,39.73,
0.934,0.0574,0.00715,41.62,
0.928,0.0533,0.00675,43.51,
0.941,0.0492,0.00605,45.4,
0.943,0.0458,0.00575,47.29,
0.948,0.0427,0.00542,49.19,
0.95,0.0404,0.00507,51.08,
0.957,0.0379,0.0048,52.97,
