A,P,time,cat
0.993,0.0,0.0,0.083
0.831,0.158,136.0,
0.698,0.29,271.0,
0.596,0.395,407.0,
0.509,0.485,542.0,
0.429,0.563,678.0,
0.364,0.626,814.0,
0.311,0.676,949.0,
0.267,0.73,1085.0,
0.229,0.768,1220.0,
0.194,0.784,1356.0,
0.166,0.817,1492.0,
0.145,0.845,1627.0,
0.125,0.862,1763.0,
0.107,0.891,1898.0,
0.092,0.897,2034.0,
0.0796,0.917,2170.0,
0.0691,0.924,2305.0,
0.06,0.924,2441.0,
0.0524,0.94,2576.0,
0.0458,0.944,2712.0,
0.0406,0.963,2848.0,
0.0353,0.948,2983.0,
0.0317,0.966,3119.0,
0.0282,0.968,3254.0,
0.0248,0.975,3390.0,
