P,A,time,cat
0.0,0.998,0.0,0.1175
0.0243,0.878,41.53,
0.049,0.854,83.06,
0.0735,0.828,125.0,
0.0998,0.799,166.0,
0.124,0.774,208.0,
0.154,0.753,249.0,
0.179,0.717,291.0,
0.206,0.697,332.0,
0.237,0.678,374.0,
0.264,0.638,415.0,
0.291,0.615,457.0,
0.323,0.59,498.0,
0.352,0.564,540.0,
0.379,0.527,581.0,
0.413,0.492,623.0,
0.451,0.465,664.0,
0.488,0.433,706.0,
0.509,0.399,748.0,
0.555,0.363,789.0,
0.592,0.33,831.0,
0.631,0.292,872.0,
0.665,0.252,914.0,
0.716,0.214,955.0,
0.756,0.175,997.0,
0.792,0.137,1038.0,
0.845,0.0966,1080.0,
0.884,0.0611,1121.0,
0.94,0.0329,1163.0,
0.96,0.0159,1204.0,
0.979,0.00838,1246.0,
0.987,0.00588,1287.0,
0.989,0.00506,1329.0,
0.99,0.00478,1370.0,
0.987,0.00475,1412.0,
