P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.025
0.175,0.812,0.00182,22.32,
0.318,0.674,0.00283,44.63,
0.445,0.548,0.00366,66.95,
0.538,0.449,0.00428,89.26,
0.612,0.366,0.00483,112.0,
0.683,0.298,0.0052,134.0,
0.732,0.248,0.00556,156.0,
0.778,0.203,0.00584,179.0,
0.817,0.167,0.00607,201.0,
0.845,0.139,0.00626,223.0,
0.858,0.115,0.00638,245.0,
0.895,0.0942,0.00651,268.0,
0.909,0.0777,0.00657,290.0,
0.91,0.0647,0.00672,312.0,
0.917,0.0548,0.00675,335.0,
0.94,0.0457,0.00681,357.0,
0.946,0.0389,0.00686,379.0,
0.937,0.0324,0.0069,402.0,
0.946,0.0277,0.00687,424.0,
