A,P,time,cat
0.997,0.0,0.0,0.07200000000000001
0.89,0.0385,210.0,
0.861,0.0759,420.0,
0.818,0.115,630.0,
0.78,0.154,839.0,
0.739,0.19,1049.0,
0.704,0.23,1259.0,
0.657,0.266,1469.0,
0.624,0.305,1679.0,
0.587,0.344,1889.0,
0.551,0.375,2099.0,
0.516,0.409,2308.0,
0.479,0.453,2518.0,
0.451,0.484,2728.0,
0.408,0.517,2938.0,
0.377,0.556,3148.0,
0.339,0.593,3358.0,
0.308,0.623,3568.0,
0.271,0.666,3777.0,
0.241,0.695,3987.0,
0.208,0.734,4197.0,
0.177,0.763,4407.0,
0.149,0.796,4617.0,
0.122,0.822,4827.0,
0.0973,0.848,5037.0,
0.078,0.864,5246.0,
0.0601,0.905,5456.0,
0.0469,0.908,5666.0,
0.0366,0.924,5876.0,
0.0289,0.934,6086.0,
0.0243,0.943,6296.0,
0.0205,0.961,6506.0,
0.018,0.959,6715.0,
0.0165,0.955,6925.0,
0.0152,0.952,7135.0,
0.0147,0.96,7345.0,
