A,P,time,cat
1.0,0.0,0.0,0.027
0.589,0.408,0.00552,
0.328,0.66,0.011,
0.178,0.809,0.0166,
0.102,0.897,0.0221,
0.0634,0.927,0.0276,
0.0451,0.955,0.0331,
0.037,0.967,0.0386,
0.0331,0.958,0.0442,
0.0313,0.962,0.0497,
0.0307,0.959,0.0552,
0.0302,0.961,0.0607,
0.0297,0.964,0.0662,
0.0297,0.961,0.0718,
0.0295,0.966,0.0773,
0.0296,0.952,0.0828,
0.03,0.969,0.0883,
0.0297,0.965,0.0938,
0.0295,0.966,0.0994,
0.0297,0.961,0.105,
0.0297,0.962,0.11,
0.0297,0.96,0.116,
0.0296,0.963,0.121,
0.0293,0.966,0.127,
0.0296,0.97,0.132,
0.0295,0.964,0.138,
