A,P,time,cat
0.994,0.0,0.0,0.11624999999999999
0.882,0.0756,234.0,
0.811,0.145,468.0,
0.751,0.208,701.0,
0.701,0.266,935.0,
0.658,0.314,1169.0,
0.605,0.358,1403.0,
0.569,0.402,1637.0,
0.53,0.438,1870.0,
0.495,0.474,2104.0,
0.479,0.502,2338.0,
0.452,0.527,2572.0,
0.426,0.541,2806.0,
0.412,0.564,3039.0,
0.392,0.583,3273.0,
0.381,0.601,3507.0,
0.367,0.616,3741.0,
0.357,0.628,3974.0,
0.35,0.633,4208.0,
0.345,0.636,4442.0,
0.333,0.647,4676.0,
0.328,0.654,4910.0,
0.326,0.659,5143.0,
0.316,0.666,5377.0,
0.313,0.668,5611.0,
0.312,0.667,5845.0,
0.309,0.668,6079.0,
0.305,0.678,6312.0,
0.308,0.679,6546.0,
0.302,0.676,6780.0,
