A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.043750000000000004
0.0454,0.0575,0.859,0.202,
0.0428,0.116,0.801,0.403,
0.0403,0.172,0.753,0.605,
0.0374,0.229,0.695,0.806,
0.0344,0.283,0.641,1.008,
0.0315,0.336,0.591,1.209,
0.0289,0.389,0.546,1.411,
0.0266,0.448,0.499,1.613,
0.0241,0.493,0.451,1.814,
0.0213,0.539,0.407,2.016,
0.0195,0.591,0.365,2.217,
0.0173,0.628,0.322,2.419,
0.0151,0.672,0.285,2.62,
0.0131,0.708,0.251,2.822,
0.0115,0.744,0.217,3.024,
0.01,0.766,0.189,3.225,
0.00874,0.803,0.163,3.427,
0.00748,0.827,0.141,3.628,
0.00633,0.853,0.12,3.83,
0.00547,0.876,0.104,4.032,
0.00474,0.894,0.0891,4.233,
0.00417,0.902,0.078,4.435,
0.00373,0.916,0.0693,4.636,
0.00338,0.914,0.0631,4.838,
0.00306,0.92,0.0569,5.039,
0.0028,0.93,0.0533,5.241,
