A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.035
0.0456,0.0717,0.852,0.312,
0.0419,0.143,0.784,0.624,
0.0381,0.216,0.712,0.935,
0.0347,0.28,0.659,1.247,
0.0312,0.35,0.587,1.559,
0.0283,0.413,0.523,1.871,
0.0252,0.472,0.479,2.183,
0.0221,0.532,0.419,2.495,
0.0193,0.589,0.37,2.806,
0.0168,0.644,0.311,3.118,
0.0141,0.69,0.27,3.43,
0.0121,0.739,0.223,3.742,
0.0101,0.786,0.189,4.054,
0.00838,0.815,0.158,4.366,
0.00691,0.846,0.131,4.677,
0.00573,0.872,0.107,4.989,
0.00476,0.89,0.0902,5.301,
0.0041,0.904,0.0767,5.613,
0.00354,0.923,0.0664,5.925,
0.00315,0.934,0.06,6.237,
0.00283,0.945,0.0533,6.548,
0.00264,0.933,0.0495,6.86,
0.00247,0.929,0.0471,7.172,
